Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/24/2023,06/24/2023,REDEMPTION CREDIT,Fees & Adjustments,Adjustment,1677.19,
06/22/2023,06/24/2023,Coffee,Food & Drink,Sale,-9.37,
06/22/2023,06/24/2023,parkreceipts.com,Travel,Sale,-6.00,
06/23/2023,06/24/2023,EQ *BARBAB,Shopping,Sale,-27.69,
06/23/2023,06/24/2023,EQ *TURTLE,Food & Drink,Sale,-25.56,
06/22/2023,06/23/2023,RRR* Hungry Socks,Food & Drink,Sale,-67.05,
06/20/2023,06/21/2023,GUTHRIES CHICKEN,Food & Drink,Sale,-23.54,
06/19/2023,06/20/2023,Amazon.com,Shopping,Sale,-26.88,
06/20/2023,06/20/2023,GOOGLE *YouTube,Shopping,Sale,-13.60,
06/18/2023,06/19/2023,PUBLIX,Groceries,Sale,-9.49,
